id,Rings
99441,8.87941506430059
99442,12.891176762457862
99443,8.973039460021218
99444,9.756030174990354
99445,10.075807810090216
99446,10.293989335840765
99447,7.284403367414655
99448,10.493117036743447
99449,9.797309721511322
99450,7.748054449405156
99451,7.639042742388674
99452,10.935602121238086
99453,10.704146369519663
99454,11.099836857082854
99455,12.447121842351871
99456,7.822028099750981
99457,9.866154664641416
99458,10.377233636953141
99459,7.328242260620282
99460,10.697871002421238
99461,6.951401002319454
99462,16.371104536764516
99463,8.473232826841507
99464,9.595167116312279
99465,8.79327981943941
99466,10.91142993236455
99467,9.85918141481012
99468,9.015836544009177
99469,8.90075784964203
99470,12.517102071684738
99471,12.612067404641039
99472,10.090283127126073
99473,12.241169001837392
99474,10.933954330399436
99475,10.460586061851407
99476,10.049508867327594
99477,9.350312719919819
99478,8.984604624388227
99479,11.442759834604317
99480,11.626304398942791
99481,6.032494017139604
99482,13.132512622316275
99483,14.648099858652463
99484,11.585672955812583
99485,9.778876568456413
99486,10.105315299694166
99487,11.17474297494843
99488,7.939389354296036
99489,7.668198400147542
99490,17.430005596335096
99491,7.540794183127409
99492,8.939548067749731
99493,7.47767805387279
99494,5.441726994081043
99495,5.012885678280916
99496,4.975120603179961
99497,7.298017818097967
99498,11.101200222465936
99499,9.54742906286064
99500,13.770607043492987
99501,7.092377721976373
99502,9.862744065380223
99503,11.533923519953845
99504,9.125950598547927
99505,14.307762388961228
99506,8.516769197729333
99507,9.639664102753425
99508,9.0337186045678
99509,12.972567238690791
99510,10.11613513054393
99511,8.36113263308937
99512,10.431259114950395
99513,7.679310514259783
99514,10.44984777841926
99515,11.89359504047989
99516,9.130075708526308
99517,7.9640167640052
99518,4.664292201643833
99519,11.008635370929198
99520,9.287327263809138
99521,10.446576431715576
99522,8.083745260051009
99523,12.886569213611239
99524,14.185225439386594
99525,8.975999382230395
99526,14.625515417020466
99527,8.92664103660828
99528,9.176363041693863
99529,5.221230745888213
99530,9.371243376959088
99531,15.8026181713023
99532,8.958937807744217
99533,5.5195719415111375
99534,8.026615476726459
99535,7.250177016668034
99536,9.49630042114484
99537,9.938278047165817
99538,8.249134274154624
99539,16.791487138627815
99540,8.612135017789912
99541,6.974019860331719
99542,10.381512198908231
99543,9.370437602374789
99544,8.42786310831295
99545,11.4764595873361
99546,9.61352646042758
99547,9.116981577193846
99548,11.024028604234198
99549,13.801772955342065
99550,11.929713514027204
99551,11.72535243543743
99552,4.492876097188648
99553,7.70241803679638
99554,7.189838399573831
99555,9.15076731881167
99556,8.901555562458432
99557,8.400151874449156
99558,10.410658769993121
99559,8.531999212678368
99560,4.315756940101078
99561,9.213371329123108
99562,6.4815983458353434
99563,12.023871016564803
99564,6.990926291487522
99565,5.844344819498153
99566,10.347472165055668
99567,10.376256919845408
99568,7.553870973358908
99569,8.8927067342282
99570,13.77997075381351
99571,8.507612106650233
99572,11.533617020283847
99573,11.838602623323238
99574,10.569608621942441
99575,10.637465580788765
99576,12.122680178973724
99577,4.889582651144433
99578,11.16363817825961
99579,8.840768948078866
99580,11.754092822594524
99581,7.93159531183585
99582,8.485070741199896
99583,6.0052860508499
99584,7.6693986533019265
99585,7.338987700080434
99586,9.428466103766757
99587,13.52206305824484
99588,10.670551058301688
99589,8.968021468892234
99590,10.088015346154682
99591,4.328758735377071
99592,6.163420006479689
99593,15.873112761578588
99594,9.935171426284125
99595,7.7236488814929976
99596,13.696440128031943
99597,6.465260081208708
99598,9.841271750297183
99599,11.044342386369673
99600,6.6246684999868926
99601,7.285756349006875
99602,9.718712915380708
99603,9.82822979766139
99604,10.009910948789678
99605,10.33529327131195
99606,13.100392433256209
99607,8.078936340502386
99608,8.198686842629703
99609,9.060276851513398
99610,13.579101370268281
99611,15.722207863500984
99612,9.508844816418561
99613,8.348596896234806
99614,9.979227414697554
99615,12.211020840615204
99616,12.151441230545638
99617,9.305195939000859
99618,7.183495102336092
99619,9.425665827084847
99620,5.776919904405059
99621,14.633300506680657
99622,17.155046416850467
99623,10.572506585318253
99624,10.442593926256338
99625,6.443101553246968
99626,5.603905324814435
99627,9.383293028009208
99628,10.922145736836086
99629,9.907843179096632
99630,8.787046374975679
99631,8.104467657343891
99632,13.582723950388262
99633,7.613479195241364
99634,6.629060170790866
99635,11.237770950495255
99636,7.576278290236778
99637,8.191867529022717
99638,11.35313157697386
99639,9.419140888665966
99640,10.076040832072552
99641,7.118894106688213
99642,9.152078662394578
99643,11.654812086186345
99644,10.141208650914868
99645,5.536396393154956
99646,6.67648540907853
99647,6.387926981137887
99648,10.605109658984345
99649,10.240405839293432
99650,16.472364938317117
99651,7.692633616313952
99652,10.78937621029911
99653,17.643201337407223
99654,12.925837611908216
99655,9.999672129262974
99656,9.694571974322155
99657,11.865151891306255
99658,7.943004032261836
99659,14.098080758575142
99660,12.120811924383483
99661,13.05712335133891
99662,12.667461112463807
99663,5.18390276406594
99664,7.3471262496310805
99665,7.88971527216243
99666,14.01460993400183
99667,9.146421068534325
99668,5.578530118988947
99669,16.983174222751092
99670,16.171448702713008
99671,7.655458178153501
99672,12.916342761041392
99673,5.963807555976455
99674,14.47093396534779
99675,9.466731234115818
99676,8.45074349364423
99677,9.538157808496967
99678,10.267726452605265
99679,8.554450163734005
99680,7.732144336983652
99681,10.642364036436287
99682,15.065074049162376
99683,7.401406316465057
99684,7.466070733194841
99685,9.156763035667469
99686,14.155527283843762
99687,8.430768031377871
99688,7.5415727439292946
99689,9.889667741625205
99690,10.941268599595181
99691,9.382152779322686
99692,8.225514328151464
99693,11.902224460295335
99694,10.994783184210945
99695,5.93217325171916
99696,9.522888249980962
99697,10.715102697201532
99698,10.794686841566326
99699,9.250202874266622
99700,10.293658317817425
99701,9.040791793264221
99702,19.299221712854763
99703,9.301812805581223
99704,6.180324679870846
99705,5.093858802826902
99706,9.387967186702356
99707,9.755125685036699
99708,10.497366890635279
99709,12.70122970186238
99710,10.90969403564202
99711,9.718493801058496
99712,9.092643101620109
99713,4.360207188512903
99714,7.382696508931816
99715,12.609669133396531
99716,9.816573340587953
99717,6.851536767646983
99718,9.252931418115056
99719,10.980343432419062
99720,8.553353219442254
99721,11.022298623732155
99722,7.311476982515824
99723,13.384643066647207
99724,13.589127046899733
99725,8.672164926658583
99726,11.64624935384353
99727,9.250442899945446
99728,7.7000487244096325
99729,9.92410291571962
99730,6.569952179782965
99731,7.658549273787572
99732,6.258832716379081
99733,9.9956097980723
99734,5.577499485278604
99735,11.326320890056687
99736,4.362336444486669
99737,8.230731234350554
99738,9.62313632119891
99739,9.942513603639565
99740,10.675679110625614
99741,9.631073008884075
99742,7.845086716436963
99743,14.018744642725741
99744,10.286194908903669
99745,6.610050511384222
99746,10.397895581826676
99747,8.996721164911198
99748,8.034945192129387
99749,9.271572558107826
99750,10.011034618517453
99751,8.613684019457008
99752,9.082891790131244
99753,8.55281791931782
99754,9.769228156196137
99755,8.60996864822251
99756,6.339576398070052
99757,12.966398296958696
99758,6.1466598810096125
99759,9.508612350793745
99760,10.898369292199817
99761,10.557267067836223
99762,7.83965716690951
99763,10.655692281180725
99764,14.052229181794624
99765,7.27637124481845
99766,4.908418865210158
99767,5.107783939408953
99768,7.05485788875935
99769,8.132582427410076
99770,13.144663787732762
99771,11.691276670740185
99772,7.965762983657329
99773,9.271556795711765
99774,11.076294973306537
99775,13.206850466745578
99776,8.482493829215667
99777,8.371523892531098
99778,16.362670161542223
99779,12.361199023860232
99780,14.800408781326098
99781,6.818051586618501
99782,11.195723047441561
99783,7.066835291176006
99784,14.495325402790058
99785,11.908433304551544
99786,14.338357722167055
99787,7.405292325492517
99788,6.757737471189388
99789,10.29626332952508
99790,13.246136447405794
99791,8.598409829933152
99792,9.124872794497332
99793,11.065380357095327
99794,6.736281849607301
99795,11.234195088537575
99796,7.721170924193587
99797,14.800698417238513
99798,10.362411158030389
99799,7.512527694737591
99800,10.160705392234757
99801,8.816085763433849
99802,12.319340195585568
99803,8.854710364337924
99804,10.096921974205838
99805,11.741801457672116
99806,8.744515468646457
99807,9.404616923070346
99808,8.759149386991654
99809,8.084259619499678
99810,7.017420062864082
99811,9.431387005623607
99812,16.503678092029826
99813,11.436104177185797
99814,8.301124173469855
99815,9.751577692460577
99816,10.595883821462092
99817,7.512845646615651
99818,8.861812111551787
99819,12.071945868963233
99820,10.657017047556709
99821,9.603777832019064
99822,15.528343691698126
99823,9.305596944105229
99824,7.66664023518619
99825,10.431369892650244
99826,6.718114745129982
99827,8.885823146336872
99828,9.071721545897551
99829,7.310041662973827
99830,6.526107917256905
99831,9.887916437828192
99832,9.45475901734048
99833,9.04663267142065
99834,12.081346408783475
99835,6.941901320253674
99836,8.940903129743344
99837,8.140859765282112
99838,10.326472106971666
99839,11.528898874544042
99840,10.295444869659141
99841,9.19132167916401
99842,14.973439595858764
99843,8.831652846401854
99844,7.422325610976999
99845,6.465197124929376
99846,8.938131975755104
99847,11.724957493326892
99848,8.020334770803213
99849,10.220964811882862
99850,4.917281355853429
99851,11.789674839830232
99852,12.178110228068363
99853,8.349747733467554
99854,8.93561503364121
99855,9.297960436990783
99856,7.482310676695136
99857,9.911094861335785
99858,9.353712671124034
99859,8.990081672500198
99860,7.273160523487435
99861,10.830781745920246
99862,10.107111781733854
99863,5.131271356738865
99864,10.848861855694034
99865,8.99045735789442
99866,9.01693827959476
99867,7.584429846105689
99868,6.250331868772701
99869,7.894381422620618
99870,8.83246276895333
99871,8.432421966272502
99872,16.341061770769766
99873,13.141119403870581
99874,8.532508467295203
99875,8.860771502320443
99876,11.11831310721478
99877,8.66445945902919
99878,5.155567406354428
99879,9.108624349258397
99880,7.407200564036923
99881,5.8976704221167715
99882,9.094378572847111
99883,5.98140493484211
99884,12.342725570768115
99885,9.964753210868633
99886,7.688495054231567
99887,10.71578536748384
99888,16.653528815057246
99889,10.950415913831904
99890,16.86353993211452
99891,9.809211980051801
99892,6.99858530453319
99893,6.126643946393094
99894,7.272928634495184
99895,11.759744134873253
99896,4.882095895618156
99897,9.2425903634977
99898,4.592816744577042
99899,6.179343887063606
99900,11.18970303862642
99901,14.326640580492807
99902,10.856397821088725
99903,6.538841378741363
99904,10.825015578183487
99905,9.747505678335957
99906,14.62015924923197
99907,6.305689998099279
99908,7.227258754864864
99909,9.607436460929934
99910,13.903515423885011
99911,7.44302011427891
99912,9.441131982583263
99913,9.929813534929888
99914,5.5758827955581305
99915,9.423625013734343
99916,8.828914953731756
99917,12.157867352892017
99918,12.08107759635134
99919,4.759374997917899
99920,8.442071900408225
99921,14.307552673274424
99922,11.85529914436529
99923,10.632523235739635
99924,8.605309678965153
99925,8.962003300998921
99926,8.986392730194023
99927,5.88220754707904
99928,4.356834401262575
99929,5.25984173514157
99930,7.355192432666988
99931,13.101636681676192
99932,5.092760358192797
99933,8.349220390397905
99934,9.1510585194787
99935,9.787451175272974
99936,12.681864921669492
99937,10.070574327279834
99938,11.264398862001997
99939,10.499701430516364
99940,11.20507659552207
99941,10.890722551794473
99942,14.083135093264142
99943,10.204421211203615
99944,9.980695931896522
99945,9.382600543451607
99946,9.661140962561179
99947,10.194876752105085
99948,11.358786597676783
99949,8.416538172905538
99950,7.027404757852444
99951,10.288132961553327
99952,7.883144957169446
99953,6.945650326143684
99954,10.157590747001384
99955,5.506915554692854
99956,5.534568923535044
99957,14.195583909841133
99958,6.191149255389046
99959,8.936002684844967
99960,9.415963701632299
99961,9.780469353192
99962,7.90664885324399
99963,10.08059277254368
99964,4.030381214184389
99965,9.804330689091417
99966,14.528139354742478
99967,9.864229863894035
99968,4.880265413723863
99969,7.861135109463003
99970,9.795896733921696
99971,6.9680902632612565
99972,11.803734322060118
99973,10.736253833794857
99974,8.157824227880953
99975,11.12086461890717
99976,8.263866206746231
99977,12.234713588851728
99978,9.10178350783133
99979,12.32111741757121
99980,10.943898313055124
99981,9.431965039441328
99982,9.602347371781596
99983,8.448720535007359
99984,7.731744128135518
99985,9.496214165217188
99986,10.459302142228392
99987,6.724480508971417
99988,8.541095126071811
99989,9.368945923688027
99990,7.364646473917201
99991,6.91590203363586
99992,9.940518522187615
99993,9.455626970476526
99994,16.650987018355863
99995,7.476546966973616
99996,8.630269805975521
99997,4.061741280490747
99998,11.84252771300671
99999,9.460556901472918
100000,10.34514108569701
100001,10.09661329758534
100002,4.249389402240715
100003,16.809928877113236
100004,14.09940662707991
100005,9.323999738695962
100006,11.565571570997387
100007,13.282835078885986
100008,10.44670166188388
100009,7.277848475656945
100010,8.475687806594163
100011,12.933167801929406
100012,14.110245493755032
100013,9.419778692457774
100014,5.33410360783726
100015,14.505165744395176
100016,10.16439093578501
100017,11.322552944106889
100018,10.669744042896042
100019,10.756655314459834
100020,10.385287432470877
100021,7.641937788552432
100022,8.333262875511348
100023,12.171884489747754
100024,10.556825686890194
100025,12.456642630367782
100026,5.067373068680943
100027,6.7359937232945235
100028,16.576203642103945
100029,9.07869252254928
100030,9.254275584954552
100031,13.507789926769107
100032,7.931457232430339
100033,4.247245989482831
100034,8.000227475140985
100035,9.148584446611713
100036,9.620560924369064
100037,10.926893039508323
100038,9.924707637418466
100039,8.99805700757789
100040,10.656769535503932
100041,9.216834453767216
100042,6.910878019532126
100043,10.706672468585035
100044,9.051789295687561
100045,6.292318991193479
100046,5.345796945184987
100047,8.02860996336324
100048,6.697183680778211
100049,9.164681981267838
100050,9.459519409355305
100051,9.080329882810664
100052,13.81414499574953
100053,9.163025102173608
100054,9.04607148129416
100055,14.206488664346564
100056,11.554331950125126
100057,9.360195777214775
100058,7.726103403193654
100059,7.226432020254361
100060,11.078574310894796
100061,7.4903614640051055
100062,10.02840922054036
100063,4.144858228037891
100064,9.074975516411325
100065,8.696132224369915
100066,6.540893035813479
100067,4.536065722724536
100068,7.337343851971318
100069,8.749460246510184
100070,10.136951184694672
100071,10.385897461879354
100072,9.116181447305168
100073,7.305643210195115
100074,8.293607192329963
100075,8.374962505954842
100076,12.581538732968616
100077,6.664712891468583
100078,8.301258609094363
100079,9.728897369509015
100080,8.039044047485097
100081,9.811844425089713
100082,9.434992215693333
100083,12.97263499455577
100084,9.622531567249743
100085,13.015625827714151
100086,12.268237104870346
100087,13.160743483512448
100088,12.226109699046305
100089,10.371666120019588
100090,9.850767455448098
100091,13.024932221018949
100092,9.486057368627941
100093,6.200254102913866
100094,8.82767853273805
100095,6.747167205406471
100096,12.281587622530234
100097,10.244589601055244
100098,10.34741750182884
100099,9.254911387743439
100100,9.070458181207803
100101,14.475059590611059
100102,11.48937361306013
100103,17.32147478089924
100104,15.20880724492355
100105,10.063831974735375
100106,5.846327010077537
100107,9.09665977907135
100108,9.135793293586593
100109,11.184207847100575
100110,9.701247613158065
100111,7.112725638818859
100112,9.81608833612117
100113,6.444688004351502
100114,7.992619227446219
100115,11.01759471796303
100116,14.963142231426218
100117,9.022968310867745
100118,9.883145727361619
100119,4.877175016907416
100120,6.094338507548837
100121,13.01915797923497
100122,7.690790916089764
100123,6.728222682317798
100124,6.742652603149794
100125,9.48028701812182
100126,10.941632548800634
100127,8.520491967168521
100128,13.46335955251943
100129,8.807710071922164
100130,7.12981300469223
100131,10.066898425266915
100132,7.776971039821984
100133,12.564726905016812
100134,9.026144645070001
100135,10.406366811827601
100136,8.886391746748929
100137,11.360184932737774
100138,14.88902645819734
100139,11.346942721451136
100140,11.935655447183214
100141,10.6238888639445
100142,14.548496714966575
100143,10.687214236508916
100144,5.044984241503983
100145,9.602931539583865
100146,6.181470461274312
100147,6.74086192631874
100148,10.523698925749246
100149,8.839331294797566
100150,10.878475472464666
100151,10.538786972551994
100152,8.70234274121765
100153,8.768972313414642
100154,11.088725172648651
100155,11.879521140127736
100156,6.256495127378288
100157,8.621223310280168
100158,14.00276078833833
100159,9.236906873490105
100160,9.975161140535535
100161,9.619804037425308
100162,10.905420328713133
100163,11.32339863371765
100164,8.591906740433663
100165,4.850188649858354
100166,9.098114268758925
100167,8.623752118742773
100168,7.743975590522383
100169,11.091761400419918
100170,9.801631555133186
100171,12.265970776290724
100172,8.676450142743581
100173,10.578472559813616
100174,10.75274367555477
100175,6.938299563581325
100176,13.300132600706442
100177,12.074396638497076
100178,9.087117607523284
100179,13.33575956669901
100180,14.795693460916011
100181,10.71029086364002
100182,7.98981324443696
100183,10.646882570263331
100184,9.260028802408785
100185,10.891178694550414
100186,7.0225085242507825
100187,10.986326081033424
100188,10.614516166651745
100189,11.350653917991403
100190,6.872156099279722
100191,7.525453082585236
100192,12.347130010945278
100193,6.495372043124292
100194,4.978483471629243
100195,8.485289744429073
100196,11.582989755613587
100197,7.583880212669765
100198,7.90409223549898
100199,15.68895891213191
100200,7.615115142323988
100201,10.376656324491252
100202,9.885507732684584
100203,14.060478419453839
100204,7.015455833117946
100205,9.38576497900718
100206,5.479548748860586
100207,13.290021037297558
100208,10.594918507284872
100209,10.700725515347775
100210,11.882588994768165
100211,9.910870220382588
100212,8.96170477986694
100213,6.9359097502557665
100214,9.369057153991474
100215,10.302780894310542
100216,8.976698177771407
100217,9.24693130059931
100218,7.019175264016649
100219,7.261738783212556
100220,9.90152022940266
100221,5.935258662971877
100222,8.695912416763237
100223,8.296018015735742
100224,10.147911471001446
100225,8.729319351313167
100226,8.713769255486996
100227,19.98348904616582
100228,9.23512173066278
100229,12.357924526240756
100230,9.477375106968301
100231,6.701419838206051
100232,5.819321493377914
100233,9.850595784978813
100234,8.983971328830233
100235,10.18998857648732
100236,4.384956355356831
100237,7.447844960159634
100238,12.975180469023408
100239,6.041274366141031
100240,9.16921377145002
100241,10.704332264602252
100242,8.112559379235071
100243,10.048690382335925
100244,6.835571730455268
100245,9.769804613824848
100246,6.575151931011515
100247,9.369691343637415
100248,6.14597503152237
100249,11.63248163975527
100250,7.336660022673168
100251,10.466638854420296
100252,15.054100327122
100253,9.973091806272153
100254,11.956340475691414
100255,16.09453639364894
100256,7.426576455292643
100257,14.094818882893984
100258,10.033002434978227
100259,7.1309188074532335
100260,10.9599926931135
100261,10.22736868927453
100262,9.212226651705238
100263,10.084662245241837
100264,10.29663595972041
100265,8.850029726698695
100266,11.952000858488068
100267,11.536157041714263
100268,12.38163561656225
100269,14.535245229886385
100270,10.72771275928192
100271,9.627267417467618
100272,6.171362809795313
100273,8.293968136411157
100274,13.743190984912237
100275,9.699214963633581
100276,8.839156745546955
100277,6.675677138223043
100278,7.584750095504642
100279,9.99875690623345
100280,7.017886210032412
100281,6.233252006880606
100282,14.080038282792287
100283,9.422777147756877
100284,6.594946028362435
100285,9.605393813411526
100286,11.719448519752822
100287,8.196525974517083
100288,7.530993707491273
100289,7.358126004356148
100290,11.040985175438825
100291,9.351411993020028
100292,11.907190441096654
100293,8.663708300946137
100294,8.250045462855763
100295,10.892431477557109
100296,7.547995602145004
100297,6.843985402633262
100298,8.262546225231633
100299,10.362690405399851
100300,9.245777561585642
100301,8.71712735772808
100302,9.230109449919203
100303,12.087434762802522
100304,12.094457172334339
100305,15.402210718932167
100306,8.88293783551933
100307,7.1427959760928665
100308,7.456463407541512
100309,8.936822017251986
100310,7.4934849781515345
100311,11.293594826020836
100312,11.368684223429439
100313,10.019538569415555
100314,9.383821597504959
100315,14.689544711216806
100316,7.31759961162923
100317,10.444136110348648
100318,11.97708566098144
100319,4.4680724342564995
100320,8.761279349001304
100321,7.552535581599596
100322,8.839392258852941
100323,9.916913128682193
100324,7.255300655256615
100325,8.666198443844413
100326,9.560810194302539
100327,8.476242927709071
100328,13.97645410239582
100329,8.790561735001917
100330,9.13549435512896
100331,14.567259550237623
100332,14.345953856220284
100333,10.064334207476133
100334,8.985152272601871
100335,12.59298242733138
100336,9.545710454249162
100337,11.843187348181544
100338,6.296729609466317
100339,6.773077692140287
100340,6.1906968480685896
100341,8.957235696165082
100342,7.2627878021319825
100343,6.348750226359377
100344,9.960654706796012
100345,7.151756729228946
100346,13.389842418218622
100347,6.242442319785957
100348,9.448577495916464
100349,11.236942150213602
100350,9.546441873196434
100351,10.403462565784197
100352,11.002893311030183
100353,14.665356424639214
100354,6.5065305354561564
100355,9.209384722947231
100356,6.870298099423642
100357,7.089105951337673
100358,9.555624733895618
100359,7.120453796164896
100360,10.689150136253678
100361,8.487892366664294
100362,7.688100188399537
100363,15.403361288751833
100364,9.597851130507896
100365,9.166015800831106
100366,8.086606321713173
100367,12.698674063647056
100368,10.172883769317282
100369,8.657182586642383
100370,11.602632893134436
100371,8.918274785999492
100372,14.022002381335218
100373,10.163432111587593
100374,8.210373538999686
100375,11.289126697478176
100376,9.790212102192006
100377,8.813566216060055
100378,10.53561715272855
100379,11.575922793813342
100380,8.75727554752542
100381,8.702701526950213
100382,11.16947201252311
100383,11.785915180627086
100384,14.215354140982063
100385,9.808277543897335
100386,9.773799615699584
100387,10.980502852904827
100388,7.949380367659426
100389,10.011494716230489
100390,13.169058650438709
100391,15.395367619545125
100392,8.907187450766562
100393,9.707442975932368
100394,11.533617079388272
100395,6.624566836195282
100396,15.55367827650978
100397,7.957246309490208
100398,4.391140512670765
100399,11.550804879228755
100400,10.261445164245744
100401,9.97195057308765
100402,8.292210797107336
100403,14.712424019128955
100404,15.382644467469012
100405,7.080967020521542
100406,6.148907049234956
100407,9.520791804992959
100408,10.252165533218717
100409,10.893856494807041
100410,8.965396114535226
100411,6.008992516394131
100412,11.654967226344382
100413,11.286051046294595
100414,4.531539635834426
100415,9.361825029250934
100416,8.813559889806623
100417,13.262938085107598
100418,9.930297038043554
100419,11.192968115680912
100420,13.626061901107375
100421,9.565861698121468
100422,7.515401219492921
100423,11.426463415898828
100424,8.89179461253256
100425,10.835454454995812
100426,10.442990399043927
100427,5.722720444211955
100428,8.88673214927486
100429,4.508949655900609
100430,9.95905379922807
100431,8.858441286642309
100432,13.433757434351264
100433,9.46700224409734
100434,9.387138353539552
100435,6.877374312288776
100436,9.451326572470295
100437,14.958950792678289
100438,9.342940910684131
100439,9.671871386344
100440,8.499073862575303
100441,7.001644335314402
100442,7.1012699038269425
100443,8.947773017803808
100444,11.792277036719648
100445,18.166855949181866
100446,7.414566739394162
100447,14.323636157850492
100448,13.810166152626104
100449,7.290902528629716
100450,8.76794781822495
100451,4.708980421414197
100452,9.898288311115364
100453,9.653643765455561
100454,7.015054581492053
100455,11.27033130826747
100456,14.433696004404709
100457,9.208976189801927
100458,11.247564324393133
100459,7.087203988112512
100460,10.655183347575617
100461,9.484903080412058
100462,17.2426562902459
100463,9.17608704574434
100464,10.691416890112416
100465,11.032412172353759
100466,5.439390894696451
100467,7.985105703203659
100468,6.865238876990722
100469,11.756369324336276
100470,8.133177128397204
100471,9.712183082741614
100472,8.56751081803635
100473,10.6991093372161
100474,12.91879088321563
100475,15.334364905336892
100476,11.454321732192474
100477,8.552915626589805
100478,10.287262910370801
100479,8.49622680355564
100480,9.198603181582495
100481,10.959656287964359
100482,9.85513053328514
100483,11.332145208301029
100484,9.497036117963935
100485,15.485082428682167
100486,6.834897903352746
100487,9.379113575750505
100488,4.1186872088683435
100489,11.30964128530536
100490,7.7689343099172
100491,5.192003643368159
100492,8.819899033244925
100493,10.38384321460391
100494,11.743988813555793
100495,13.423493579532837
100496,11.535665825482454
100497,16.63432014789534
100498,8.693031818984888
100499,9.34788982405534
100500,16.207537530096022
100501,11.864703733874139
100502,9.507408455597615
100503,10.235260223632045
100504,8.268886313399246
100505,15.682448693044714
100506,9.947752002820788
100507,10.082837538855946
100508,10.205812267415345
100509,10.69779246080509
100510,10.710484259521216
100511,6.950173315831138
100512,9.198822612960878
100513,5.32154503641139
100514,9.400545164483628
100515,11.05674066512008
100516,11.741968496728532
100517,14.2323064124013
100518,10.904230581934153
100519,8.936447021391626
100520,5.133471216673249
100521,6.815345207693688
100522,11.291513868281868
100523,12.136757061640017
100524,12.651156487157968
100525,13.039013994469789
100526,7.082877205109205
100527,10.204386065826451
100528,9.399352846538942
100529,11.499715294472805
100530,7.753268487224944
100531,8.838775749786882
100532,13.052606888573033
100533,6.674169289143702
100534,9.564333285116202
100535,8.199988517443483
100536,11.789874274594391
100537,6.923313306666369
100538,13.57511325195687
100539,8.886744868667963
100540,9.643313590421268
100541,8.985964403358567
100542,10.330591502008598
100543,16.493154526847547
100544,6.409266459076189
100545,9.825131951662192
100546,9.751238536493638
100547,7.482987067873069
100548,10.714923077538705
100549,8.231545790607983
100550,9.88562277066536
100551,11.57447461580559
100552,9.925849400012757
100553,4.753372030910916
100554,6.819984058677298
100555,6.776571748415318
100556,8.077994523174501
100557,11.21859190324394
100558,10.375115768626994
100559,5.4050115529971485
100560,8.254118306449643
100561,7.3699550781270595
100562,6.71793936455877
100563,10.71004580735267
100564,7.253775188873269
100565,13.406089270839402
100566,10.01749759340071
100567,13.741278959441852
100568,8.911006089897343
100569,8.445086377569586
100570,6.134660977754854
100571,7.477339140634722
100572,8.49207891013155
100573,7.4984899109069465
100574,14.326308361465228
100575,9.95717126790001
100576,7.625475529245592
100577,9.443024101948682
100578,10.344662804807296
100579,11.015087309360155
100580,8.330520235347537
100581,8.444876609417067
100582,10.744662636664279
100583,10.49791857534631
100584,11.155968652998581
100585,12.450327121224822
100586,9.593674603388092
100587,9.542845637621934
100588,12.088224920936085
100589,9.186417757688835
100590,8.177985442764909
100591,10.602880707975384
100592,12.56861938655758
100593,12.75198922363949
100594,10.70201455572996
100595,13.733451006918102
100596,12.058018617345871
100597,5.417212444716807
100598,13.115455860571368
100599,9.400090302916018
100600,8.925675758969353
100601,8.837741066032143
100602,11.72926329191508
100603,7.935524755032211
100604,8.976661863252845
100605,9.262213128203022
100606,10.557102021846449
100607,11.696599837130313
100608,13.44724244271409
100609,7.130516207993008
100610,4.147107922702788
100611,10.137784865521564
100612,10.292569888376962
100613,7.596451918566839
100614,11.105228565718583
100615,9.126076920441706
100616,10.29814160874101
100617,10.521372208337663
100618,14.139745309419775
100619,11.001463273095103
100620,13.356829583085641
100621,8.21768315527004
100622,17.03212372083966
100623,10.329647144747176
100624,9.166429982990811
100625,10.093269550187426
100626,9.032127072527858
100627,11.100840316235825
100628,7.731254860090494
100629,9.562768036613393
100630,5.2655565513320175
100631,5.036203029480912
100632,10.936639512879575
100633,11.109102731994701
100634,8.117698177489236
100635,11.06368844726588
100636,5.888243119998436
100637,12.948211586018052
100638,9.624532460233327
100639,8.025169065380663
100640,11.909464982787474
100641,10.888525019014404
100642,10.939754788922187
100643,12.425248893338695
100644,7.179679296442128
100645,10.734426829117874
100646,10.666148143078452
100647,5.9742311537057935
100648,10.354356659903365
100649,7.51138275481075
100650,8.914008158424936
100651,5.373137356779183
100652,9.729509270875687
100653,9.13535521835283
100654,5.358935552001925
100655,9.44666595212444
100656,8.038085054039168
100657,8.05823166797825
100658,9.659260748417298
100659,7.074064127560008
100660,4.101209096487178
100661,16.793022522114786
100662,9.18031010600214
100663,9.923824663200161
100664,10.519839369810759
100665,10.520287656651401
100666,10.299770073817816
100667,9.642524007384122
100668,15.036903384215577
100669,9.812071942160516
100670,9.334288115301321
100671,8.461865819444826
100672,5.679743421412223
100673,11.591607200912412
100674,18.30820084674942
100675,13.963033647089665
100676,4.587922823262281
100677,10.029818689432519
100678,11.521418836826049
100679,14.051436871091937
100680,10.054667544825493
100681,13.686583510509687
100682,7.041855389713856
100683,11.037967115372284
100684,5.830135757515243
100685,8.427707605984818
100686,8.691666658698988
100687,10.98060228574507
100688,7.5213009129579795
100689,7.566666058710212
100690,8.759549596990961
100691,7.581665676334961
100692,5.537252200621709
100693,10.02841834174251
100694,7.1629143323391995
100695,11.6269369791299
100696,10.054605283763788
100697,7.312917708107971
100698,8.830644728457136
100699,6.163536177770748
100700,8.921712106040342
100701,9.150071494700457
100702,9.82714136202181
100703,6.335231823851379
100704,9.460483525469993
100705,10.615944334725935
100706,4.351084028149767
100707,8.880727822557258
100708,10.009529656026881
100709,7.001454935527952
